value,network,ssl_thumbprint,country,city,state,resolved_domain,asn,as_org,latitude,longitude
185.60.216.35,185.60.216.0/22,784acc5a4127a4e735caff986fdad1a81c4c9cc9,US,Chicago,Illinois,,32934,"Facebook, Inc.",41.85,-87.65
203.0.113.1,,,,,,,,,,
142.250.72.78,142.250.0.0/15,4259517cd4e48a289d332ab3f0ab52a366322824,US,Denver,Colorado,den16s09-in-f14.1e100.net,15169,Google LLC,39.7392,-104.9847
72.14.207.99,72.14.192.0/18,,US,Mountain View,California,,15169,Google LLC,37.4056,-122.0775
8.8.8.8,8.8.8.0/24,cf3f6ac9e3072bc0d26b8ada280748b3599a0451,US,Mountain View,California,dns.google,15169,Google LLC,37.4056,-122.0775
208.67.222.222,208.67.216.0/21,61db0a3062cdcecfe92d8be1433a3c917a769381,US,Wright City,Missouri,dns.opendns.com,36692,"Cisco OpenDNS, LLC",38.8276,-91.0201
173.194.0.56,173.194.0.0/16,,IE,Dublin,Leinster,dub08s06-in-f24.1e100.net,15169,Google LLC,53.3331,-6.2489
203.0.113.2,,,,,,,,,,
66.220.151.20,66.220.144.0/20,,US,Prineville,Oregon,,32934,"Facebook, Inc.",44.2998,-120.8345
35.192.0.5,35.192.0.0/14,8c30ae8e1ceda939d3ee495231288b05783c75a9,US,Council Bluffs,Iowa,5.0.192.35.bc.googleusercontent.com,396982,Google LLC,41.2619,-95.8608
104.244.42.1,104.244.42.0/24,239c6a9b3fade4871b1f5527170eeebe04577d40,US,San Francisco,California,,13414,Twitter Inc.,37.7725,-122.4147
52.14.64.0,52.8.0.0/13,,US,Columbus,Ohio,ec2-52-14-64-0.us-east-2.compute.amazonaws.com,16509,"Amazon.com, Inc.",39.9612,-82.9988
216.239.32.21,216.239.32.0/20,,US,Mountain View,California,any-in-2015.1e100.net,15169,Google LLC,37.4056,-122.0775
205.251.242.103,205.251.240.0/22,e60be059bc69086866c764508627b11fb186ba62,US,Ashburn,Virginia,s3-console-us-standard.console.aws.amazon.com,16509,"Amazon.com, Inc.",39.0437,-77.4875
13.35.20.0,13.35.16.0/21,,SG,Singapore,Singapore,server-13-35-20-0.sin5.r.cloudfront.net,16509,"Amazon.com, Inc.",1.2897,103.8501
204.79.197.200,204.79.197.0/24,f07063e6c5a13f3e40927d3b22661ad9f8d8b894,US,Redmond,Washington,a-0001.a-msedge.net,8068,Microsoft Corporation,47.674,-122.1215
34.117.59.81,34.117.0.0/16,9ca9233f9c2c9b144de949715ca0db7e9bf50be9,US,Kansas City,Missouri,81.59.117.34.bc.googleusercontent.com,396982,Google LLC,39.0997,-94.5786
217.69.139.202,217.69.128.0/20,838cba1aa8e924e1d2096750678225266ecd4466,RU,Moscow,Moscow,mail.ru,47764,LLC VK,55.7522,37.6156
128.101.101.101,128.101.0.0/16,,US,Minneapolis,Minnesota,ns.nts.umn.edu,217,University of Minnesota,44.98,-93.2638
104.238.130.180,104.238.128.0/18,47ebb7a756c3b35d61252c200d8e08746a8dcbfb,US,Piscataway,New Jersey,mail.pyratron.com,20473,"The Constant Company, LLC",40.4993,-74.399
172.217.9.142,172.217.0.0/19,060d54fe5271e08546713a30a0408d967a5c5949,US,Dallas,Texas,dfw25s26-in-f14.1e100.net,15169,Google LLC,32.7831,-96.8067
54.37.18.171,54.36.0.0/14,91948e93c8c95c91b1abe3f401561d96ed9afe12,GB,City of London,England,vps-4baa21e5.vps.ovh.net,16276,OVH SAS,51.5128,-0.0918
13.35.20.100,13.35.16.0/21,55a5d1ec910b503abae25b9b9d96bc79a4d00a8f,SG,Singapore,Singapore,server-13-35-20-100.sin5.r.cloudfront.net,16509,"Amazon.com, Inc.",1.2897,103.8501
52.95.110.1,,,,,,,,,,
198.51.100.2,,,,,,,,,,
1.1.1.1,1.1.1.0/24,ae19172e6bebdcb24925f5e948577a9e62c74171,AU,Brisbane,Queensland,one.one.one.one,13335,"Cloudflare, Inc.",-27.482,153.0136
52.119.224.0,52.119.224.0/21,2feed0efcde92414609074081bf9eba22ea7d020,US,Ashburn,Virginia,,16509,"Amazon.com, Inc.",39.0437,-77.4875
23.211.123.0,23.211.120.0/22,,JP,Osaka,Osaka,a23-211-123-0.deploy.static.akamaitechnologies.com,16625,"Akamai Technologies, Inc.",34.6938,135.5011
216.58.217.206,216.58.192.0/19,6677578f6e2363f4442abbe9cf37a83195657f17,IN,Umred,Maharashtra,lax17s05-in-f14.1e100.net,15169,Google LLC,20.854,79.3247
23.211.123.64,23.211.120.0/22,,JP,Osaka,Osaka,a23-211-123-64.deploy.static.akamaitechnologies.com,16625,"Akamai Technologies, Inc.",34.6938,135.5011
192.203.230.1,192.203.230.0/24,,US,Huntsville,Alabama,,21556,National Aeronautics and Space Administration,34.734,-86.5229
99.86.79.0,99.86.64.0/18,,US,Aldine,Texas,server-99-86-79-0.iah50.r.cloudfront.net,16509,"Amazon.com, Inc.",29.9324,-95.3802
64.233.187.99,64.233.160.0/19,4259517cd4e48a289d332ab3f0ab52a366322824,TW,Chang-hua,Taiwan,tj-in-f99.1e100.net,15169,Google LLC,24.0733,120.5628
