,domain,type,value
0,google.com,AAAA,2607:f8b0:4001:c56::71
1,google.com,TXT,v=spf1 include:_spf.google.com ~all
2,google.com,A,142.250.152.100
3,google.com,TXT,google-site-verification=wD8N7i1JTNTkezJ49swvWW48f8_9xveREV4oB-0Hf5o
4,google.com,NS,ns1.google.com
5,google.com,A,142.250.152.101
6,google.com,AAAA,2607:f8b0:4001:c56::65
7,google.com,TXT,google-site-verification=TV9-DBe4R80X4v0M4U_bd_J9cpOJM0nikft0jAgjmsQ
8,google.com,TXT,docusign=1b0a6754-49b1-4db5-8540-d2c12664b289
9,google.com,A,142.250.152.113
10,google.com,A,142.250.152.139
11,google.com,SOA,ns1.google.com
12,google.com,TXT,onetrust-domain-verification=de01ed21f2fa4d8781cbc3ffb89cf4ef
13,google.com,MX,smtp.google.com
14,google.com,TXT,docusign=05958488-4752-4ef2-95eb-aa7ba8a3bd0e
15,google.com,A,142.250.152.102
16,google.com,TXT,cisco-ci-domain-verification=479146de172eb01ddee38b1a455ab9e8bb51542ddd7f1fa298557dfa7b22d963
17,google.com,A,142.250.152.138
18,google.com,CAA,pki.goog
19,google.com,TXT,facebook-domain-verification=22rm551cu4k0ab0bxsw536tlds4h95
20,google.com,AAAA,2607:f8b0:4001:c56::8a
21,google.com,TXT,globalsign-smime-dv=CDYX+XFHUw2wml6/Gb8+59BsH31KzUr6c1l2BPvqKX8=
22,google.com,NS,ns3.google.com
23,google.com,NS,ns4.google.com
24,google.com,NS,ns2.google.com
25,google.com,AAAA,2607:f8b0:4001:c56::66
26,google.com,TXT,MS=E4A68B9AB2BB9670BCE15412F62916164C0B20BB
27,google.com,TXT,apple-domain-verification=30afIBcvSuDV2PLX
