value,network,ssl_thumbprint,country,city,state,resolved_domain,asn,as_org,latitude,longitude
74.125.193.103,74.125.128.0/17,4259517cd4e48a289d332ab3f0ab52a366322824,IE,Dublin,Leinster,di-in-f103.1e100.net,15169,Google LLC,53.3331,-6.2489
198.51.100.2,,,,,,,,,,
52.119.224.0,52.119.224.0/21,2feed0efcde92414609074081bf9eba22ea7d020,US,Ashburn,Virginia,,16509,"Amazon.com, Inc.",39.0437,-77.4875
192.0.2.1,,,,,,,,,,
149.56.1.33,,,CA,Beauharnois,Quebec,,16276,OVH SAS,45.3134,-73.8725
208.67.222.222,208.67.216.0/21,61db0a3062cdcecfe92d8be1433a3c917a769381,US,Wright City,Missouri,dns.opendns.com,36692,"Cisco OpenDNS, LLC",38.8276,-91.0201
23.211.123.0,,,JP,Osaka,Osaka,a23-211-123-0.deploy.static.akamaitechnologies.com,16625,"Akamai Technologies, Inc.",34.6938,135.5011
216.58.217.206,216.58.192.0/19,6677578f6e2363f4442abbe9cf37a83195657f17,IN,Umred,Maharashtra,lax17s05-in-f14.1e100.net,15169,Google LLC,20.854,79.3247
34.117.59.0,,,US,Kansas City,Missouri,0.59.117.34.bc.googleusercontent.com,396982,Google LLC,39.0997,-94.5786
142.250.72.78,142.250.0.0/15,4259517cd4e48a289d332ab3f0ab52a366322824,US,Denver,Colorado,den16s09-in-f14.1e100.net,15169,Google LLC,39.7392,-104.9847
217.69.139.202,217.69.128.0/20,838cba1aa8e924e1d2096750678225266ecd4466,RU,Moscow,Moscow,mail.ru,47764,LLC VK,55.7522,37.6156
205.251.242.103,,,US,Ashburn,Virginia,s3-console-us-standard.console.aws.amazon.com,16509,"Amazon.com, Inc.",39.0437,-77.4875
91.198.174.192,,91d4dddd2ff918e01907d86bc75454f11a8f2cdc,,,,,,,,
54.192.35.18,,,,,,,,,,
192.203.230.1,192.203.230.0/24,,US,Huntsville,Alabama,,21556,National Aeronautics and Space Administration,34.734,-86.5229
192.203.230.10,192.203.230.0/24,,US,Huntsville,Alabama,e.root-servers.net,21556,National Aeronautics and Space Administration,34.734,-86.5229
99.86.79.0,99.86.64.0/18,,US,Aldine,Texas,server-99-86-79-0.iah50.r.cloudfront.net,16509,"Amazon.com, Inc.",29.9324,-95.3802
64.233.187.99,64.233.160.0/19,4259517cd4e48a289d332ab3f0ab52a366322824,TW,Taichung,Taiwan,tj-in-f99.1e100.net,15169,Google LLC,24.1469,120.6839
13.35.20.0,,,SG,Singapore,Singapore,server-13-35-20-0.sin5.r.cloudfront.net,16509,"Amazon.com, Inc.",1.2897,103.8501
107.23.255.123,107.20.0.0/14,,US,Ashburn,Virginia,ec2-107-23-255-123.compute-1.amazonaws.com,14618,"Amazon.com, Inc.",39.0437,-77.4875
203.0.113.1,,,,,,,,,,
204.79.197.200,204.79.197.0/24,f07063e6c5a13f3e40927d3b22661ad9f8d8b894,US,Redmond,Washington,a-0001.a-msedge.net,8068,Microsoft Corporation,47.674,-122.1215
203.0.113.2,,,,,,,,,,
185.199.109.153,185.199.108.0/22,97d8c5700f12246c88bcfa067e8ca74da8626728,US,San Francisco,California,cdn-185-199-109-153.github.com,54113,"Fastly, Inc.",37.7621,-122.3971
13.35.20.100,13.35.16.0/21,55a5d1ec910b503abae25b9b9d96bc79a4d00a8f,SG,Singapore,Singapore,server-13-35-20-100.sin5.r.cloudfront.net,16509,"Amazon.com, Inc.",1.2897,103.8501
8.8.8.8,8.8.8.0/24,cf3f6ac9e3072bc0d26b8ada280748b3599a0451,US,Mountain View,California,dns.google,15169,Google LLC,37.4056,-122.0775
52.14.64.0,52.8.0.0/13,,US,Columbus,Ohio,ec2-52-14-64-0.us-east-2.compute.amazonaws.com,16509,"Amazon.com, Inc.",39.9612,-82.9988
52.95.110.1,,,,,,,,,,
72.14.207.99,72.14.192.0/18,,US,Mountain View,California,,15169,Google LLC,37.4056,-122.0775
23.211.123.64,23.211.120.0/22,,JP,Osaka,Osaka,a23-211-123-64.deploy.static.akamaitechnologies.com,16625,"Akamai Technologies, Inc.",34.6938,135.5011
35.192.0.5,35.192.0.0/14,8c30ae8e1ceda939d3ee495231288b05783c75a9,US,Council Bluffs,Iowa,5.0.192.35.bc.googleusercontent.com,396982,Google LLC,41.2619,-95.8608
