thumbprint,alt_name
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.appengine.google.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.bdn.dev
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.origin-test.bdn.dev
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.cloud.google.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.crowdsource.google.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.datacompute.google.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.ca
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.cl
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.co.in
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.co.jp
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.co.uk
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.ar
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.au
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.br
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.co
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.mx
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.tr
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.com.vn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.de
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.es
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.fr
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.hu
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.it
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.nl
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.pl
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.google.pt
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.googleapis.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.googlevideo.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.gstatic.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.gstatic-cn.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,googlecnapps.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.googlecnapps.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,googleapps-cn.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.googleapps-cn.com
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,gkecnapps.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.gkecnapps.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,googledownloads.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.googledownloads.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,recaptcha.net.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.recaptcha.net.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,recaptcha-cn.net
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.recaptcha-cn.net
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,widevine.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.widevine.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,ampproject.org.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.ampproject.org.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,ampproject.net.cn
0b280e1bfffcc81bafd74e50f3ee7559bbd54624,*.ampproject.net.cn
